time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
1.006999808,0.3338075,-0.553438497,,Smooth Deceleration
2.006999808,0,-0.3338075,,Smooth Deceleration
3.006999808,0,0,Stationary,Stationary
4.032,0,0,Stationary,Stationary
5.032,0,0,Stationary,Stationary
6.032,0,0,Stationary,Stationary
7.032,0,0,Stationary,Stationary
10.032,0,0,Stationary,Stationary
11.032,0,0,Stationary,Stationary
12.032,0,0,Stationary,Stationary
13.032,0,0,Stationary,Stationary
14.032,0,0,Stationary,Stationary
15.032,0,0,Stationary,Stationary
16.032,0,0,Stationary,Stationary
17.032,0,0,Stationary,Stationary
18.032,0,0,Stationary,Stationary
19.032,0,0,Stationary,Stationary
20.032,0,0,Stationary,Stationary
21.032,0,0,Stationary,Stationary
22.032,0,0,Stationary,Stationary
23.032,0,0,Stationary,Stationary
24.032,0,0,Stationary,Stationary
25.032,0,0,Stationary,Stationary
26.032,0,0,Stationary,Stationary
27.032,0,0,Stationary,Stationary
28.032,0,0,Stationary,Stationary
29.032,0,0,Stationary,Stationary
30.032,0,0,Stationary,Stationary
32.032,0,0,Stationary,Stationary
33.032,0,0,Stationary,Stationary
35.032,0,0,Stationary,Stationary
37.032,0,0,Stationary,Stationary
38.032,0,0,Stationary,Stationary
39.032,0,0,Stationary,Stationary
41.032,0,0,Stationary,Stationary
42.032,0,0,Stationary,Stationary
44.032,0,0,Stationary,Stationary
45.032,0,0,Stationary,Stationary
47.032,0,0,Stationary,Stationary
48.032,0,0,Stationary,Stationary
50.032,0,0,Stationary,Stationary
51.032,0,0,Stationary,Stationary
56.032,0,0,Stationary,Stationary
57.032,0,0,Stationary,Stationary
58.032,0,0,Stationary,Stationary
59.032,0,0,Stationary,Stationary
60.032,0,0,Stationary,Stationary
61.032,0,0,Stationary,Stationary
62.032,0,0,Stationary,Stationary
63.032,0,0,Stationary,Stationary
64.032,0,0,Stationary,Stationary
65.032,0,0,Stationary,Stationary
66.032,0,0,Stationary,Stationary
67.032,0,0,Stationary,Stationary
69.032,0,0,Stationary,Stationary
70.032,0,0,Stationary,Stationary
72.032,0,0,Stationary,Stationary
73.032,0,0,Stationary,Stationary
75.032,0,0,Stationary,Stationary
76.032,0,0,Stationary,Stationary
78.032,0,0,Stationary,Stationary
79.032,0,0,Stationary,Stationary
81.032,0,0,Stationary,Stationary
82.032,0,0,Stationary,Stationary
84.032,0,0,Stationary,Stationary
85.032,0,0,Stationary,Stationary
86.032,0,0,Stationary,Stationary
88.032,0,0,Stationary,Stationary
89.032,0,0,Stationary,Stationary
91.032,0,0,Stationary,Stationary
92.032,0,0,Stationary,Stationary
94.032,0,0,Stationary,Stationary
95.032,0,0,Stationary,Stationary
97.032,0,0,Stationary,Stationary
98.032,0,0,Stationary,Stationary
100.032,0,0,Stationary,Stationary
101.032,0,0,Stationary,Stationary
103.032,0,0,Stationary,Stationary
104.032,0,0,Stationary,Stationary
106.032,0,0,Stationary,Stationary
107.032,0,0,Stationary,Stationary
109.032,0,0,Stationary,Stationary
110.032,0,0,Stationary,Stationary
111.032,0,0,Stationary,Stationary
112.032,0,0,Stationary,Stationary
113.032,0,0,Stationary,Stationary
114.032,0,0,Stationary,Stationary
115.032,0,0,Stationary,Stationary
116.032,0,0,Stationary,Stationary
117.032,0,0,Stationary,Stationary
118.032,0,0,Stationary,Stationary
119.032,0,0,Stationary,Stationary
121.032,0,0,Stationary,Stationary
122.032,0,0,Stationary,Stationary
124.032,0,0,Stationary,Stationary
125.032,0,0,Stationary,Stationary
127.032,0,0,Stationary,Stationary
128.032,0,0,Stationary,Stationary
130.032,0,0,Stationary,Stationary
131.032,0,0,Stationary,Stationary
132.032,0,0,Stationary,Stationary
133.032,0,0,Stationary,Stationary
134.032,0,0,Stationary,Stationary
135.032,0,0,Stationary,Stationary
136.032,0,0,Stationary,Stationary
137.032,0,0,Stationary,Stationary
138.032,0,0,Stationary,Stationary
139.032,0,0,Stationary,Stationary
140.032,0,0,Stationary,Stationary
141.032,0,0,Stationary,Stationary
142.032,0,0,Stationary,Stationary
144.032,0,0,Stationary,Stationary
145.032,0,0,Stationary,Stationary
147.032,0,0,Stationary,Stationary
148.032,0,0,Stationary,Stationary
150.032,0,0,Stationary,Stationary
152.032,0,0,Stationary,Stationary
153.032,0,0,Stationary,Stationary
154.032,0,0,Stationary,Stationary
156.032,0,0,Stationary,Stationary
157.032,0,0,Stationary,Stationary
159.032,0,0,Stationary,Stationary
160.032,0,0,Stationary,Stationary
162.032,0,0,Stationary,Stationary
163.032,0,0,Stationary,Stationary
164.032,0,0,Stationary,Stationary
166.032,0,0,Stationary,Stationary
167.032,0,0,Stationary,Stationary
169.032,0,0,Stationary,Stationary
170.032,0,0,Stationary,Stationary
172.032,0,0,Stationary,Stationary
173.032,0,0,Stationary,Stationary
174.032,0,0,Stationary,Stationary
176.032,0,0,Stationary,Stationary
177.032,0,0,Stationary,Stationary
179.032,0,0,Stationary,Stationary
180.032,0,0,Stationary,Stationary
182.032,0,0,Stationary,Stationary
183.032,0,0,Stationary,Stationary
185.032,0,0,Stationary,Stationary
186.032,0,0,Stationary,Stationary
188.032,0,0,Stationary,Stationary
189.032,0,0,Stationary,Stationary
191.032,0,0,Stationary,Stationary
192.032,0,0,Stationary,Stationary
194.032,0,0,Stationary,Stationary
195.032,0,0,Stationary,Stationary
197.032,0,0,Stationary,Stationary
198.032,0,0,Stationary,Stationary
199.032,0,0,Stationary,Stationary
201.032,0,0,Stationary,Stationary
202.032,0,0,Stationary,Stationary
204.032,0,0,Stationary,Stationary
205.032,0,0,Stationary,Stationary
207.032,0,0,Stationary,Stationary
208.032,0,0,Stationary,Stationary
210.032,0,0,Stationary,Stationary
211.032,0,0,Stationary,Stationary
213.032,0,0,Stationary,Stationary
214.032,0,0,Stationary,Stationary
215.032,0,0,Stationary,Stationary
217.032,0,0,Stationary,Stationary
218.032,0,0,Stationary,Stationary
220.032,0,0,Stationary,Stationary
221.032,0,0,Stationary,Stationary
223.032,0,0,Stationary,Stationary
224.032,0,0,Stationary,Stationary
226.032,0,0,Stationary,Stationary
227.032,0,0,Stationary,Stationary
228.032,0,0,Stationary,Stationary
230.032,0,0,Stationary,Stationary
231.032,0,0,Stationary,Stationary
233.032,0,0,Stationary,Stationary
234.032,0,0,Stationary,Stationary
236.032,0,0,Stationary,Stationary
237.032,0,0,Stationary,Stationary
239.032,0,0,Stationary,Stationary
240.032,0,0,Stationary,Stationary
242.032,0,0,Stationary,Stationary
243.032,0,0,Stationary,Stationary
244.032,0,0,Stationary,Stationary
246.032,0,0,Stationary,Stationary
247.032,0,0,Stationary,Stationary
249.032,0,0,Stationary,Stationary
250.032,0,0,Stationary,Stationary
251.032,0,0,Stationary,Stationary
253.032,0,0,Stationary,Stationary
255.032,0,0,Stationary,Stationary
256.032,0,0,Stationary,Stationary
258.032,0,0,Stationary,Stationary
259.032,0,0,Stationary,Stationary
260.032,0,0,Stationary,Stationary
262.032,0,0,Stationary,Stationary
263.032,0,0,Stationary,Stationary
265.032,0,0,Stationary,Stationary
266.032,0,0,Stationary,Stationary
268.032,0,0,Stationary,Stationary
269.032,0,0,Stationary,Stationary
271.032,0,0,Stationary,Stationary
272.032,0,0,Stationary,Stationary
274.032,3.2481685,1.62408425,Rapid Acceleration,
275.032,4.6065183,1.3583498,Rapid Acceleration,
277.032,4.7195473,0.0565145,Rapid Acceleration,
278.032,4.8109026,0.0913553,Rapid Acceleration,
281.032,8.740122,1.3097398,Rapid Acceleration,
284.032,13.016212,1.425363333,Rapid Acceleration,
285.032,14.281607,1.265395,Rapid Acceleration,
286.032,14.184688,-0.096919,,Smooth Deceleration
287.032,14.701608,0.51692,Rapid Acceleration,
288.032,15.69968,0.998072,Rapid Acceleration,
289.032,16.658405,0.958725,Rapid Acceleration,
290.032,17.498314,0.839909,Rapid Acceleration,
291.032,17.415712,-0.082602,,Smooth Deceleration
292.032,17.628784,0.213072,Rapid Acceleration,
293.032,18.250214,0.62143,Rapid Acceleration,
294.032,18.948212,0.697998,Rapid Acceleration,
295.032,19.597544,0.649332,Rapid Acceleration,
296.032,20.101685,0.504141,Rapid Acceleration,
297.032,19.784367,-0.317318,,Smooth Deceleration
298.032,18.874311,-0.910056,,Smooth Deceleration
299.032,17.293308,-1.581003,,Smooth Deceleration
300.032,15.144621,-2.148687,,Rapid Deceleration
301.032,12.966357,-2.178264,,Rapid Deceleration
302.032,11.014203,-1.952154,,Smooth Deceleration
303.032,8.296084,-2.718119,,Rapid Deceleration
304.032,5.1434093,-3.1526747,,Rapid Deceleration
305.032,4.326673,-0.8167363,,Smooth Deceleration
307.032,2.6866198,-0.8200266,,Smooth Deceleration
308.032,2.3327963,-0.3538235,,Smooth Deceleration
309.032,2.0095646,-0.3232317,,Smooth Deceleration
310.032,1.9225345,-0.0870301,,Smooth Deceleration
311.032,1.8960536,-0.0264809,,Smooth Deceleration
312.032,2.218645,0.3225914,Rapid Acceleration,
313.032,2.5186656,0.3000206,Rapid Acceleration,
314.032,2.9636211,0.4449555,Rapid Acceleration,
315.032,3.0982106,0.1345895,Rapid Acceleration,
316.032,3.4188905,0.3206799,Rapid Acceleration,
317.032,4.0973783,0.6784878,Rapid Acceleration,
318.032,4.3062644,0.2088861,Rapid Acceleration,
319.032,4.162685,-0.1435794,,Smooth Deceleration
320.032,4.031071,-0.131614,,Smooth Deceleration
321.032,4.223633,0.192562,Rapid Acceleration,
322.032,4.8463354,0.6227024,Rapid Acceleration,
323.032,5.074961,0.2286256,Rapid Acceleration,
324.032,5.2196975,0.1447365,Rapid Acceleration,
325.032,5.1198406,-0.0998569,,Smooth Deceleration
326.032,5.1570325,0.0371919,Rapid Acceleration,
327.032,4.09958,-1.0574525,,Smooth Deceleration
328.032,4.183586,0.084006,Rapid Acceleration,
329.032,4.361383,0.177797,Rapid Acceleration,
330.032,3.9661005,-0.3952825,,Smooth Deceleration
331.032,3.573395,-0.3927055,,Smooth Deceleration
332.032,3.8938282,0.3204332,Rapid Acceleration,
333.032,4.4673424,0.5735142,Rapid Acceleration,
334.032,4.4904857,0.0231433,Rapid Acceleration,
335.032,4.728105,0.2376193,Rapid Acceleration,
336.032,4.6884065,-0.0396985,,Smooth Deceleration
337.032,4.7068815,0.018475,Rapid Acceleration,
338.032,4.6357155,-0.071166,,Smooth Deceleration
339.032,3.8576274,-0.7780881,,Smooth Deceleration
340.032,4.8546033,0.9969759,Rapid Acceleration,
341.032,5.3523803,0.497777,Rapid Acceleration,
342.032,5.8604217,0.5080414,Rapid Acceleration,
343.032,6.171407,0.3109853,Rapid Acceleration,
344.032,6.227848,0.056441,Rapid Acceleration,
345.032,6.1058064,-0.1220416,,Smooth Deceleration
346.032,5.803458,-0.3023484,,Smooth Deceleration
347.032,5.2878747,-0.5155833,,Smooth Deceleration
348.032,4.3498926,-0.9379821,,Smooth Deceleration
349.032,4.100888,-0.2490046,,Smooth Deceleration
350.032,3.705021,-0.395867,,Smooth Deceleration
351.032,3.2884135,-0.4166075,,Smooth Deceleration
352.032,3.198605,-0.0898085,,Smooth Deceleration
353.032,3.3705742,0.1719692,Rapid Acceleration,
354.032,3.378771,0.0081968,Rapid Acceleration,
355.032,3.5178277,0.1390567,Rapid Acceleration,
356.032,3.7499914,0.2321637,Rapid Acceleration,
357.032,3.9116805,0.1616891,Rapid Acceleration,
358.032,4.0680385,0.156358,Rapid Acceleration,
359.032,3.9256995,-0.142339,,Smooth Deceleration
